20042733,3628
20042733,3628
20042732,3628
20042732,3628
20042728,3628
20042728,3628
20042742,3628
20042742,3628
20042739,3628
20042739,3628
20042727,3628
20042727,3628
20042731,3628
20042731,3628
20042725,3628
20042725,3628
20042738,3628
20042738,3628
20042729,3628
20042729,3628
20042735,3628
20042735,3628
20042724,3628
20042724,3628
20048511,4198
20048511,4198
20048418,4138
20048418,4138
5327097453,2482
5327097453,2482
5327097453,2482
5327097453,2482
5327097453,2482
5327097453,2482
5327003223,2482
5327003223,2482
5327003223,2482
5327003223,2482
5327003223,2482
5327003223,2482
5327003291,2482
5327003291,2482
5327003291,2482
5327003291,2482
5327003291,2482
5327003291,2482
5327003215,2482
5327003215,2482
5327003215,2482
5327003215,2482
5327003215,2482
5327003215,2482
5327003292,2482
5327003292,2482
5327003292,2482
5327003292,2482
5327003292,2482
5327003292,2482
5327003280,2482
5327003280,2482
5327003280,2482
5327003280,2482
5327003280,2482
5327003280,2482
5327003260,2482
5327003260,2482
5327003260,2482
5327003260,2482
5327003260,2482
5327003260,2482
5327003270,2482
5327003270,2482
5327003270,2482
5327003270,2482
5327003270,2482
5327003270,2482
5327003248,2482
5327003248,2482
5327003248,2482
5327003248,2482
5327003248,2482
5327003248,2482
5327003255,2482
5327003255,2482
5327003255,2482
5327003255,2482
5327003255,2482
5327003255,2482
53270038,2482
53270038,2482
53270038,2482
53270038,2482
53270038,2482
53270038,2482
5327097470,2482
5327097470,2482
5327097470,2482
5327097470,2482
5327097470,2482
5327097470,2482
5327003265,2482
5327003265,2482
5327003265,2482
5327003265,2482
5327003265,2482
5327003265,2482
5327003271,2482
5327003271,2482
5327003271,2482
5327003271,2482
5327003271,2482
5327003271,2482
5327003209,2482
5327003209,2482
5327003209,2482
5327003209,2482
5327003209,2482
5327003209,2482
5327003253,2482
5327003253,2482
5327003253,2482
5327003253,2482
5327003253,2482
5327003253,2482
20036643,3525
20036643,3525
5327003275,2482
5327003275,2482
5327003275,2482
5327003275,2482
5327003275,2482
5327003275,2482
20040995,3532
20040995,3532
20041047,3532
20041047,3532
20041055,3563
20041055,3563
20040998,3532
20040998,3532
20041053,3563
20041053,3563
20041039,3532
20041039,3532
20041036,3532
20041036,3532
20041046,3532
20041046,3532
20041049,3532
20041049,3532
20041022,3707
20041022,3707
20041022,3532
20041022,3532
20040992,3707
20040992,3707
20040992,3532
20040992,3532
20040997,3532
20040997,3532
20041150,3565
20041150,3565
20041031,3532
20041031,3532
20048419,4138
20048419,4138
20046005,3916
20046005,3916
20048911,3921
20048911,3921
20040993,3707
20040993,3707
20040993,3532
20040993,3532
20041151,3565
20041151,3565
20041153,3565
20041153,3565
20041148,3565
20041148,3565
20041024,3707
20041024,3707
20041024,3532
20041024,3532
20041038,3563
20041038,3563
20041041,3532
20041041,3532
20041056,3563
20041056,3563
20041028,3707
20041028,3707
20041028,3532
20041028,3532
20041015,3707
20041015,3707
20041015,3532
20041015,3532
20041057,3563
20041057,3563
20041052,3532
20041052,3532
20041054,3563
20041054,3563
20015289,2695
20015289,2695
20043416,3758
20043418,3758
20043414,3758
20043420,3758
20043426,3758
20043415,3758
20043424,3758
20043417,3758
20043422,3758
20043425,3758
20043421,3758
20043419,3758
20043423,3758
20031187,3006
20031187,3006
20031187,3006
20031187,3006
20031187,3006
20031187,3006
20049059,4208
20049059,4208
20049058,4208
20049058,4208
20041579,3920
20041579,3920
20041579,3920
20049289,3939
20049289,3939
20049299,3939
20049299,3939
20049287,3939
20049287,3939
20030004,3526
20030004,3526
20049297,3939
20049297,3939
20049298,3939
20049298,3939
20032008,3006
20032008,3006
20032008,3006
20032008,3006
20032008,3006
20032008,3006
20042869,4044
20042869,4044
20042870,4044
20042870,4044
20042848,4044
20042848,4044
20044233,4118
20044233,4118
20044250,4122
20044250,4122
20044235,4103
20044235,4103
20047709414,4207
20047709414,4207
20044231,4030
20044231,4030
20044237,4022
20044237,4022
20044252,4122
20044252,4122
20044502,3979
20044502,3979
20044504,3979
20044504,3979
20016576,3529
20016576,3529
20049568,4083
20049568,4083
20049562,4083
20049562,4083
20049571,4083
20049571,4083
20049560,4083
20049560,4083
20049573,4083
20049573,4083
20049572,4083
20049572,4083
20049569,4083
20049569,4083
20049570,4083
20049570,4083
20043977,4066
20043977,4066
20043978,4066
20043978,4066
20044012,3756
20044012,3756
20049816,4104
20049816,4104
20049797,4104
20049797,4104
20049818,4104
20049818,4104
20049872,4065
20049872,4065
20049874,4065
20049874,4065
20049871,4065
20049871,4065
20049873,4065
20049873,4065
20038803,3647
20038803,3647
20050244,4195
20050244,4195
20050252,4195
20050252,4195
20050230,4195
20050230,4195
20050229,4195
20050229,4195
20050242,4195
20050242,4195
20050234,4195
20050234,4195
20050249,4195
20050249,4195
20050258,4195
20050258,4195
20050247,4195
20050247,4195
20050237,4195
20050237,4195
20050236,4195
20050236,4195
20050248,4195
20050248,4195
20050231,4195
20050231,4195
20050246,4195
20050246,4195
20050245,4195
20050245,4195
20050254,4195
20050254,4195
20050253,4195
20050253,4195
20050235,4195
20050235,4195
20050241,4195
20050241,4195
20050232,4195
20050232,4195
20050227,4195
20050227,4195
20050240,4195
20050240,4195
20050284,4195
20050284,4195
20039108,3473
20039108,3473
20039110,3514
20039110,3514
20039148,4033
20039148,4033
20039148,4033
20039148,4033
20039148,4033
20039148,4033
20039148,3508
20039148,3508
20039146,3555
20039146,3555
20039122,3572
20039122,3572
20039120,3473
20039120,3473
20039135,3572
20039135,3572
20039283,3650
20039283,3650
20042679,3581
20042679,3581
20042677,3708
20042677,3708
20048950,4093
20048950,4093
20047709170,4207
20047709170,4207
20044290,3979
20044290,3979
20044292,4103
20044292,4103
20045057,3866
20045057,3866
20046030,3916
20046030,3916
20045991,3916
20045991,3916
20046013,3916
20046013,3916
20046023,3916
20046023,3916
20046006,3916
20046006,3916
20045988,3916
20045988,3916
3867003874,3935
3867003874,3935
20044534,3671
20044534,3671
20044539,3671
20044539,3671
20044557,4042
20044557,4042
20044642,4150
20044642,4150
20044642,4084
20044642,4084
20046002,3916
20046002,3916
20045994,3916
20045994,3916
20046009,3916
20046009,3916
20046010,3916
20046010,3916
20046003,3916
20046003,3916
20045999,3916
20045999,3916
20046025,3916
20046025,3916
20046028,3916
20046028,3916
20045989,3916
20045989,3916
20046031,3916
20046031,3916
20045995,3916
20045995,3916
20046015,3916
20046015,3916
20046000,3916
20046000,3916
20045992,3916
20045992,3916
20046361,3913
20046361,3913
2003448915,4092
2003448915,4092
20037543604,4105
20037543604,4105
20049496,3998
20049496,3998
34550094,2283
34550094,2283
20050186,4195
20050186,4195
20042740,3628
20042740,3628
20042741,3628
20042741,3628
20046403,3786
20046403,3786
20037543465,4105
20037543465,4105
2003448940,4092
2003448940,4092
20037543155,4105
20037543155,4105
20037543170,4105
20037543170,4105
20046340,3913
20046340,3913
20046345,3913
20046345,3913
20050185,4195
20050185,4195
20050180,4195
20050180,4195
20050182,4195
20050182,4195
20050188,4195
20050188,4195
20050189,4195
20050189,4195
20050181,4195
20050181,4195
20050183,4195
20050183,4195
20050179,4195
20050179,4195
20050178,4195
20050178,4195
20037197,3589
20037197,3589
20039192,3476
20039192,3476
20039242,3504
20039242,3504
20039284,3650
20039284,3650
20039523,3537
20039523,3537
20046970,3996
20046970,3996
20046970,3996
20046970,3996
20046971,3996
20046971,3996
20046971,3996
20046971,3996
20046969,3996
20046969,3996
20046969,3996
20046969,3996
20046959,4094
20046959,4094
20050497,4096
20050497,4096
20037306,4007
20037306,4008
20037306,4007
20037306,4008
20037307,3924
20037307,3924
20037307,3471
20037307,3471
20039551,3504
20039551,3504
20039558,3537
20039558,3537
20039546,3514
20039546,3514
20039520,3588
20039520,3588
20039522,3588
20039522,3588
20039515,3521
20039515,3521
20039515,3521
20039515,3521
20039515,3521
20039515,3521
20039515,3521
20039515,3521
20039519,3606
20039519,3606
20047213,4108
20047213,4108
20047218,4108
20047218,4108
20047219,4108
20047219,4108
20047214,4108
20047214,4108
20036933,3582
20036933,3582
20036932,3582
20036932,3582
20025598,3183
20025598,3183
20037470,4186
20037470,4186
20037466,4186
20037466,4186
20037468,3785
20037468,3785
20037469,4186
20037469,4186
20037615,3785
20037615,3785
20037617,3785
20037617,3785
20039628,3708
20039628,3708
2004364181,3756
2004364181,3756
2004364782,3756
2004364782,3756
2004364781,3756
2004364781,3756
2004364182,3756
2004364182,3756
2004363881,3756
2004363881,3756
2004363883,3756
2004363883,3756
2004364180,3756
2004364180,3756
2004363882,3756
2004363882,3756
2004363880,3756
2004363880,3756
2004364780,3756
2004364780,3756
20043652,3868
20043652,3868
20043629,4064
20043629,4064
20041752,3923
20041752,3923
20040944156,4207
20040944156,4207
2004110318,4027
2004110318,4027
2004093936,4207
2004093936,4207
20037777,3551
20037777,3551
20037829,3520
20037829,3520
20039836,3576
20039836,3576
20039825,3512
20039825,3512
20039841,3576
20039841,3576
20039862,4139
20039862,4139
20039859,3576
20039859,3576
20039860,4139
20039860,4139
20039861,4139
20039861,4139
20039864,4139
20039864,4139
20039868,3576
20039868,3576
20039874,3476
20039874,3476
20039851,3576
20039851,3576
20039880,4020
20039880,4020
20039880,4208
20039880,4208
20039865,3576
20039865,3576
20039870,3576
20039870,3576
20039857,3576
20039857,3576
20039867,3576
20039867,3576
20039866,3576
20039866,3576
20039853,3576
20039853,3576
20039858,3576
20039858,3576
20039852,3576
20039852,3576
20044280,4025
20044280,4025
20044288,4022
20044288,4022
20045068,3866
20045068,3866
20045069,3866
20045069,3866
20041026,3707
20041026,3707
20041026,3532
20041026,3532
20037543490,4105
20037543490,4105
20037811,3520
20037811,3520
20037543560,4105
20037543560,4105
20037543480,4105
20037543480,4105
20033635,4071
20033635,4071
20037930,3530
20037930,3530
20040154,3574
20040154,3574
20040154,3574
20040154,3574
20040194,4012
20040194,4012
20040195,4012
20040195,4012
20040195,3574
20040195,3574
20040195,3574
20040195,3574
20040158,3574
20040158,3574
20040158,3574
20040158,3574
20040161,3574
20040161,3574
20040161,3574
20040161,3574
20040198,3574
20040198,3574
20040198,3574
20040198,3574
20040200,4012
20040200,4012
20040200,3574
20040200,3574
20040200,3574
20040200,3574
20040193,3574
20040193,3574
20040193,3574
20040193,3574
20040155,3574
20040155,3574
20040155,3574
20040155,3574
20040151,3574
20040151,3574
20040151,3574
20040151,3574
20046666,4126
20046666,4126
20040537,3920
20040537,3920
20040537,3920
20040525,3920
20040525,3920
20040525,3920
20042191,3631
20042191,3631
20042121,3561
20042121,3561
20038053,3557
20038053,3557
20038054,3581
20038054,3557
20038054,3557
20038054,3581
20040197,4012
20040197,4012
20040197,3574
20040197,3574
20040197,3574
20040197,3574
20040199,4012
20040199,4012
20040199,3574
20040199,3574
20040199,3574
20040199,3574
20040156,3574
20040156,3574
20040156,3574
20040156,3574
20040190,3574
20040190,3574
20040190,3574
20040190,3574
20040189,3574
20040189,3574
20040189,3574
20040189,3574
20040192,3574
20040192,3574
20040192,3574
20040192,3574
20040165,3574
20040165,3574
20040165,3574
20040165,3574
20040166,3574
20040166,3574
20040166,3574
20040166,3574
20040164,3574
20040164,3574
20040164,3574
20040164,3574
20040201,3574
20040201,3574
20040201,3574
20040201,3574
20040186,3574
20040186,3574
20040186,3574
20040186,3574
20040254,3538
20040254,3538
20040249,3476
20040249,3476
20040272,3574
20040272,3574
20040272,3574
20040272,3574
20040282,3574
20040282,3574
20040282,3574
20040282,3574
20040286,3574
20040286,3574
20040286,3574
20040286,3574
20040250,4208
20040250,4208
20040250,3476
20040250,3476
20040274,3574
20040274,3574
20040274,3574
20040274,3574
20040275,3574
20040275,3574
20040275,3574
20040275,3574
20040255,3538
20040255,3538
20040270,4012
20040270,4012
20040270,3574
20040270,3574
20040270,3574
20040270,3574
2004110343,4027
2004110343,4027
20047956,4043
20047956,4043
20047966,4043
20047966,4043
20042120,3561
20042120,3561
20042122,3561
20042122,3561
20038188,3531
20038188,3531
20038189,3531
20038189,3531
20038226,3581
20038226,3581
20038228,3871
20038228,3871
20038227,3581
20038227,3581
20038222,3557
20038222,3557
20046776,4144
20046776,4144
20046779,4144
20046779,4144
20046777,4144
20046777,4144
20048009,4112
20048009,4112
20048002,4043
20048002,4043
20042420,3597
20042420,3597
20042410,3561
20042410,3561
20039521,3521
20039521,3521
20039521,3521
20039521,3521
20039521,3521
20039521,3521
20039521,3521
20039521,3521
20042765,4065
20042765,4065
20042764,4007
20042764,4008
20042764,4007
20042764,4008
20026016,3531
20026016,3531
20034726,3531
20034726,3531
20034833,3531
20034833,3531
20040679,4137
20040679,4137
20040668,4085
20040668,4085
20048008,4112
20048008,4112
20048023,4112
20048023,4112
20048024,4148
20048024,4148
20042885,4044
20042885,4044
20042885,4116
20042885,4116
20042884,4044
20042884,4044
20042884,4116
20042884,4116
20042886,4044
20042886,4044
20042886,4116
20042886,4116
20031255,3785
20031255,3785
20038515,4073
20038515,4073
20038517,4073
20038517,4073
20041161,3856
20041161,3856
20041259,3511
20041259,3511
20041255,3867
20041255,3867
20041377,3940
20048719,4063
20048719,4063
20048696,4063
20048696,4063
20048694,4063
20048694,4063
20043212,3828
20043212,3828
20043213,3828
20043213,3828
20043215,3828
20043215,3828
20043217,3828
20043217,3828
20043220,3828
20043220,3828
20043218,3828
20043218,3828
20043216,3828
20043216,3828
20043211,3828
20043211,3828
20043226,3828
20043226,3828
20043222,3828
20043222,3828
20043225,3828
20043225,3828
20043227,3828
20043227,3828
20043224,3828
20043224,3828
20043228,3828
20043228,3828
20043221,3828
20043221,3828
2004364480,3756
2004364480,3756
2004364482,3756
2004364482,3756
20048659,4063
20048659,4063
20038653,3467
20038653,3467
20038640,3566
20038640,3566
20038686,3920
20038686,3920
20038686,3920
20048729,4063
20048729,4063
20048730,4063
20048730,4063
20048697,4063
20048697,4063
20048718,4063
20048718,4063
20007393,2213
20007393,2213
20048703,4063
20048703,4063
20048686,4063
20048686,4063
2004364481,3756
2004364481,3756
20043649,3756
20043649,3756
20048644,4063
20048644,4063
20038682,3920
20038682,3920
20038682,3920
20038692,3438
20038692,3438
20038812,3539
20038812,3539
20038789,3647
20038789,3647
20038791,3605
20038791,3605
20038794,3861
20038794,3861
20038792,3539
20038792,3539
20038796,3438
20038796,3438
20038818,3584
20038818,3584
20038795,3647
20038795,3647
20038813,3539
20038813,3539
20038824,3539
20038824,3539
20038797,3467
20038797,3467
20038798,3647
20038798,3647
20041553,4005
20041553,4005
20041605,3585
20041605,3585
20041603,3585
20041603,3585
20041646,4186
20041646,4186
20041922,4007
20041922,4008
20041922,4007
20041922,4008
20049537,3998
20049537,3998
20052779,4151
20052779,4151
20049290,3939
20049290,3939
20009708,2219
20009708,2219
20009708,2180
20009708,2180
20010647,2657
20010647,2657
20010647,2219
20010647,2219
20010647,2180
20010647,2180
53731568,1780
53731568,1780
53731568,1059
53731568,1059
53731517,1780
53731517,1780
53731517,1059
53731517,1059
20008814,2539
20008814,2539
20023214,3183
20023214,3183
20013953,2532
20013953,2532
20014004,1992
20014004,1992
20014021,1992
20014021,1992
20014025,2695
20014025,2695
20014027,2695
20014027,2695
20014155,3500
20014155,3500
20014235,3500
20014235,3500
20014334,2695
20014334,2695
20017901,3785
20017901,3785
20018135,3785
20018135,3785
20017712,3465
20017712,3465
20018169,3465
20018169,3465
20017859,4186
20017859,4186
20017859,3159
20017859,3159
20018162,3785
20018162,3785
20010137,2141
20010137,2141
20012606,3113
20012606,3113
20016261,3564
20016261,3564
20017829,4186
20017829,4186
20017829,3159
20017829,3159
20017905,3785
20017905,3785
20017910,3785
20017910,3785
20017906,3785
20017906,3785
20017906,2093
20017906,2093
20018153,3785
20018153,3785
20017802,4186
20017802,4186
20017802,3159
20017802,3159
20018156,3785
20018156,3785
20031312,2882
20031312,2882
20031312,2883
20031312,2883
20031312,2882
20031312,2882
20031347,3106
20031347,3106
20031347,2882
20031347,2882
20031347,2883
20031347,2883
20031347,2882
20031347,2882
20031346,2882
20031346,2882
20031346,2883
20031346,2883
20031346,2882
20031346,2882
20031411,4007
20031411,4008
20031411,4007
20031411,4008
20031410,4007
20031410,4008
20031410,4007
20031410,4008
20032910,4071
20032910,4071
20033132,3289
20033132,3289
20033122,3289
20033122,3289
20033129,3289
20033129,3289
20033128,3289
20033128,3289
20040079,4107
20040079,4107
20041908,3920
20041908,3920
20041908,3920
20037833,3520
20037833,3520
20037812,3520
20037812,3520
20014610,3894
20014610,3894
20014610,3043
20014610,3043
20017893,3785
20017893,3785
20016335,2367
20016335,2367
20033338,3159
20033338,3159
20031939,3065
20031939,3065
20031974,4071
20031974,4071
20031186,3006
20031186,3006
20031186,3006
20031186,3006
20031186,3006
20031186,3006
20018805,2290
20018805,2290
20018766,2290
20018766,2290
20031337,2882
20031337,2882
20031337,2883
20031337,2883
20031337,2882
20031337,2882
20040284,3574
20040284,3574
20040284,3574
20040284,3574
20038224,3557
20038224,3557
20015290,4187
20015290,2695
20015290,2695
20015297,4077
20015297,4077
20015297,2932
20015297,2932
20015356,2979
20015356,2979
20015456,2695
20015456,2695
20015463,4069
20015463,4069
20015494,2695
20015494,2695
20013996,1992
20013996,1992
20016716,2613
20016716,2613
20014082,2440
20014082,2440
20014258,2142
20014258,2142
20030006,3526
20030006,3526
20018801,2290
20018801,2290
20020748,3785
20020748,3785
20020743,3785
20020743,3785
20023677,3250
20023677,3250
20015612,2622
20015612,2622
20015621,2695
20015621,2695
20015777,2485
20015777,2485
20015943,2970
20015943,2970
20014246,3500
20014246,3500
20011731,2149
20011731,2149
20011744,2077
20011744,2077
20016811,2701
20016811,2701
20015944,2970
20015944,2970
20025804,2881
20025804,2883
20025804,2883
20025804,2881
20025804,2881
20025804,2881
20025866,3531
20025866,3531
20018863,2290
20018863,2290
20018943,2290
20018943,2290
20018847,2571
20018847,2571
20018905,2290
20018905,2290
20018942,2290
20018942,2290
20021042,3577
20021042,3577
20041604,3585
20041604,3585
20016258,3564
20016258,3564
20016296,3564
20016296,3564
20016364,3564
20016364,3564
20016416,3564
20016416,3564
20014340,1961
20014340,1961
20014010,1992
20014010,1992
20014003,1992
20014003,1992
20014407,1998
20014407,1998
20014018,1992
20014018,1992
20017210,2593
20017210,2593
20018899,2290
20018899,2290
2000972147,2657
2000972147,2657
2000972147,2219
2000972147,2219
2000972147,2180
2000972147,2180
20022032,3183
20022032,3183
20022032,2694
20022032,2694
20024843,4069
20024843,4069
20023833,2701
20023833,2701
20023833,2642
20023833,2642
20023790,3920
20023790,3920
20023790,3920
20023813,3460
20023813,3460
20024004,3920
20024004,3920
20024004,3920
20026431,3426
20026431,3426
20018289,4186
20018289,4186
20018289,3465
20018289,3465
20018413,3459
20018413,3459
20018413,2483
20018413,2483
20018699,2865
20018699,2865
20018768,2290
20018768,2290
20018777,2290
20018777,2290
20018779,2290
20018779,2290
20018793,2290
20018793,2290
20018799,2290
20018799,2290
20018800,2290
20018800,2290
20018811,2290
20018811,2290
20018812,2290
20018812,2290
20018821,2290
20018821,2290
20018838,2290
20018838,2290
20018844,3533
20018844,3533
20018844,2290
20018844,2290
20018865,2290
20018865,2290
20009157,3006
20009157,3006
20009157,3006
20009157,3006
20009157,3006
20009157,3006
20009156,3006
20009156,3006
20009156,3006
20009156,3006
20009156,3006
20009156,3006
20011916,4033
20011916,4033
20011916,4033
20011916,4033
20011916,4033
20011916,4033
20011937,4033
20011937,4033
20011937,4033
20011937,4033
20011937,4033
20011937,4033
20011937,3005
20011937,3005
20011937,3005
20011937,3005
20011937,3005
20011937,3005
20012838,2519
20012838,2519
20015236,2695
20015236,2695
20024034,3920
20024034,3920
20024034,3920
20025898,3531
20025898,3531
20025896,3531
20025896,3531
20025882,3531
20025882,3531
20020331,3591
20020331,3591
20020331,3591
20020331,3591
20024111,2523
20024111,2523
20025967,2702
20025967,2702
20022532,3551
20022532,3551
20013288,3040
20013288,3040
20015396,2695
20015396,2695
20015596,4069
20015596,4069
20015472,2695
20015472,2695
20015453,2695
20015453,2695
20011399,2087
20011399,2087
20011399,1782
20011399,1782
20011467,2077
20011467,2077
20026604,2702
20026604,2702
20026617,2702
20026617,2702
20033716,4071
20033716,4071
20026613,2632
20026613,2632
20026614,2702
20026614,2702
20026582,2702
20026582,2702
20026576,2702
20026576,2702
20021099,3785
20021099,3785
20026386,3531
20026386,3531
20026735,4004
20026735,4004
20016774,2566
20016774,2566
20016815,2701
20016815,2701
20016821,2701
20016821,2701
20017026,2567
20017026,2567
20017032,2693
20017032,2693
20017257,2558
20017257,2558
20017282,2643
20017282,2643
20017333,2584
20017333,2584
20017369,2584
20017369,2584
20017371,2584
20017371,2584
20011401,2087
20011401,2087
20011401,1782
20011401,1782
20011479,2007
20011479,2007
20024757,3560
20024757,3560
20030737,4090
20030737,4090
20025517,4007
20025517,4008
20025517,4007
20025517,4008
20024109,3560
20024109,3560
20024109,2456
20024109,2456
20024126,3560
20024126,3560
20026737,4004
20026737,4004
20026721,3107
20026721,3107
20026756,4004
20026756,4004
20033835,3047
20033835,3047
20033841,3047
20033841,3047
20034065,4186
20034065,4186
20034065,3159
20034065,3159
20034091,3785
20034091,3785
20034091,3465
20034091,3465
20027657,3183
20027657,3183
20003529,1275
20003529,1275
20003567,1275
20003567,1275
20004604,1704
20004604,1704
20004605,1704
20004605,1704
20004607,1738
20004607,1738
20004629,1591
20004629,1591
20004703,2629
20004703,2629
20004802,1478
20004802,1478
20018869,2290
20018869,2290
20019948,3596
20019948,3596
20019948,3596
20019948,3596
20019948,2791
20019948,2791
20019981,2791
20019981,2791
20019982,2791
20019982,2791
20020332,3591
20020332,3591
20020332,3591
20020332,3591
20020334,3591
20020334,3591
20020334,3591
20020334,3591
20028738,3785
20028738,3785
20033928,4040
20033928,4040
20024830,3560
20024830,3560
20024830,2536
20024830,2536
20024884,3560
20024884,3560
20024884,2606
20024884,2606
20024878,3560
20024878,3560
20024845,3560
20024845,3560
20031166,3103
20031166,3103
20034111,3785
20034111,3785
20034076,3159
20034076,3159
20034047,3159
20034047,3159
20034089,4186
20034089,4186
20034089,3465
20034089,3465
20022094,2683
20022094,2683
20022101,2683
20022101,2683
20022102,2683
20022102,2683
20022117,2598
20022117,2598
20022115,2598
20022115,2598
20005248,2592
20005248,2592
20005248,1715
20005248,1715
20005271,2592
20005271,2592
20005271,1664
20005271,1664
20006362,1888
20006362,1888
20006362,1888
20006362,1888
20006490,2592
20006490,2592
20006515,2592
20006515,2592
20006862,1660
20006862,1660
2002744242,2977
2002744242,2977
20028434,3532
20028434,3532
20028434,3476
20028434,3476
20028433,3532
20028433,3532
20028433,3476
20028433,3476
20028414,4007
20028414,4008
20028414,4007
20028414,4008
20028684,4186
20028684,4186
20028684,3159
20028684,3159
20032352,4087
20032352,4087
20027124,4040
20027124,4040
20022536,3551
20022536,3551
20022776,3551
20022776,3551
20022775,3551
20022775,3551
20022777,2672
20022777,2672
20007193,2541
20007193,2541
20007802,1888
20007802,1888
20007802,1888
20007802,1888
20008157,2878
20008157,2878
20017772,3785
20017772,3785
20017772,3159
20017772,3159
20017799,4186
20017799,4186
20017799,3159
20017799,3159
20017807,3159
20017807,3159
20017810,4186
20017810,4186
20017810,3157
20017810,3157
20017814,4186
20017814,4186
20017814,3159
20017814,3159
20017820,3785
20017820,3785
20017820,3159
20017820,3159
20017828,3465
20017828,3465
20017830,3159
20017830,3159
20017839,4186
20017839,4186
20017839,3159
20017839,3159
20017842,4186
20017842,4186
20017842,3159
20017842,3159
20017858,3785
20017858,3785
20017858,3159
20017858,3159
20017902,3785
20017902,3785
20018058,2563
20018058,2563
20018058,2563
20018058,2563
20018058,2563
20018058,2563
20018137,3785
20018137,3785
20018141,3785
20018141,3785
20018154,3785
20018154,3785
20018155,3785
20018155,3785
20018164,3785
20018164,3785
20019960,3596
20019960,3596
20019960,3596
20019960,3596
20019960,2791
20019960,2791
20018953,2290
20018953,2290
20034750,3531
20034750,3531
20034913,3531
20034913,3531
20035130,3668
20035130,3668
20035968,3311
20035968,3311
20035968,3311
20035968,3311
20035968,3311
20035968,3311
20008582,2210
20008582,2210
20008779,2657
20008779,2657
20008779,2219
20008779,2219
20008789,2219
20008789,2219
20008802,2657
20008802,2657
20008802,2219
20008802,2219
20009209,2114
20009209,2114
20009410,2205
20009410,2205
20009410,1785
20009410,1785
20009413,2205
20009413,2205
20009413,1785
20009413,1785
20009415,2205
20009415,2205
20009415,1785
20009415,1785
20009466,3995
20009466,3995
20009544,2957
20009544,2957
20021222410,2657
20021222410,2657
20021351,2603
20021351,2603
2001808540,2219
2001808540,2219
2001808540,2180
2001808540,2180
20035733,3708
20035733,3708
20034478,3921
20034478,3921
20034530,3578
20034530,3578
20034545,3074
20034545,3074
20010366,2107
20010366,2107
20010739,2002
20010739,2002
20011075,2701
20011075,2701
20011172,2560
20011172,2560
2001117374,2657
2001117374,2657
2001117374,2219
2001117374,2219
2001134175,2180
2001134175,2180
20018872,2290
20018872,2290
20018890,2290
20018890,2290
20018892,3577
20018892,3577
20018892,2290
20018892,2290
20018900,2290
20018900,2290
20018902,2290
20018902,2290
20031900,4004
20031900,4004
20031844,3040
20031844,3040
20025036,2727
20025036,2727
20034827,3531
20034827,3531
20034832,3531
20034832,3531
20034728,3531
20034728,3531
20034826,3531
20034826,3531
20038165,3240
20038165,3240
20011398,2087
20011398,2087
20011398,1782
20011398,1782
20011464,2077
20011464,2077
20011470,2077
20011470,2077
20011474,2016
20011474,2016
20011481,2007
20011481,2007
20011729,2149
20011729,2149
20011730,2149
20011730,2149
20011742,2149
20011742,2149
20011813,2532
20011813,2532
20009515,2957
20009515,2957
20008870,2174
20008870,2174
20007396,2213
20007396,2213
41530048,1221
41530048,1221
20009688,2979
20009688,2979
20010437,3036
20010437,3036
20010437,3036
20010437,3036
20010437,3036
20010437,3036
20024995,3560
20024995,3560
20024995,2523
20024995,2523
20033550,3829
20033550,3829
20033550,3829
20033550,3829
20039532,3709
20039532,3709
20011828,2115
20011828,2115
20012010,2532
20012010,2532
20012010,1792
20012010,1792
20012740,2420
20012740,2420
20012740,2195
20012740,2195
20012795,3183
20012795,3183
20012796,3183
20012796,3183
20011177,2701
20011177,2701
20011071,2604
20011071,2604
20011040,3013
20011040,3013
20011031,2701
20011031,2701
20011185,2701
20011185,2701
53716772,1645
53716772,1645
53716772,1116
53716772,1116
20009543,2957
20009543,2957
20015484,2637
20015484,2637
20015484,2637
20015484,2637
20015484,2637
20015484,2637
20015418,2695
20015418,2695
20015508,2695
20015508,2695
20024584,3513
20024584,3513
20024727,2585
20024727,2585
20030524,3510
20030524,3510
20021003,3577
20021003,3577
20039601,3997
20039601,3997
20012932,2519
20012932,2519
20012976,2174
20012976,2174
20013000,2104
20013000,2104
20013286,3040
20013286,3040
20013316,2162
20013316,2162
20013316,1989
20013316,1989
20013793,3043
20013793,3043
20015427,2695
20015427,2695
20011927,4033
20011927,4033
20011927,4033
20011927,4033
20011927,4033
20011927,4033
20017837,3159
20017837,3159
20017693,3785
20017693,3785
20017693,3465
20017693,3465
20017817,4186
20017817,4186
20017817,3159
20017817,3159
20018136,3785
20018136,3785
20018148,3785
20018148,3785
20017663,3785
20017663,3785
20017663,3465
20017663,3465
20030315,3911
20030315,3911
20030315,2965
20030315,2965
20028981,4174
20028981,4174
20025818,2682
20025818,2682
20025826,2682
20025826,2682
20026347,3708
20026347,3708
20026546,2650
20026546,2650
20026579,2702
20026579,2702
20026607,2702
20026607,2702
20026608,2702
20026608,2702
20026686,4040
20026686,4040
20026819,2977
20026819,2977
20026834,4208
20026834,4208
20026921,2690
20026921,2690
20026954,4086
20026954,4086
20027012,4040
20027012,4040
20002870,1750
20002870,1750
20005390,2990
20005390,2990
20005390,2106
20005390,2106
20005807,2140
20005807,2136
20005807,2136
20005807,2140
20005807,2136
20005807,2136
20027762,4068
20027762,4068
20027861,2977
